SK_ID_CURR,TARGET
259411,0.013561066480467345
259415,0.03336151244327281
259420,0.09550314346013648
259423,0.09442847979253124
259424,0.017492163425709396
259431,0.023595706964870025
259434,0.04633142682538174
259438,0.04739520976439436
259439,0.027343668792669144
259441,0.006912667919766917
259452,0.024652831872795555
259460,0.05698555921672029
259471,0.036521378764017384
259483,0.06810137374004382
259494,0.02726757366464925
259496,0.027179582219894104
259500,0.0840161682961976
259512,0.02565258343848239
259526,0.0349102361219892
259528,0.05470168764507168
259548,0.022525046535510778
259568,0.05940614765856083
259593,0.10343712764634816
259603,0.03170190275646837
259611,0.014148737679602062
259620,0.07546926959854108
259621,0.29648259747891786
259623,0.0656041155644271
259633,0.02185915506553855
259648,0.03293083089850263
259678,0.01181451231696373
259691,0.008270631532139762
259693,0.01472942735129161
259708,0.07763449790213231
259720,0.06264285313673312
259734,0.018913335451330872
259741,0.06714490952441515
259749,0.02801748447596644
259750,0.006745080898692435
259752,0.008079039977384147
259755,0.041401538889356326
259759,0.03440267434075587
259776,0.03887789187038631
259779,0.04433274941350121
259790,0.11592401025314987
259797,0.01908485004518104
259799,0.05084775159412358
259804,0.06351000214208903
259807,0.09485027353367274
259810,0.13651372736699915
259811,0.19650241369576943
259822,0.017235269475238346
259833,0.017083617101482946
259838,0.012297619106458213
259844,0.11772822000000235
259846,0.1028336114395372
259848,0.022197087558148476
259861,0.06850351591700501
259867,0.017392731571991962
259876,0.055985459399944114
259880,0.015787869213662348
259897,0.039488384601868064
259908,0.14263623289031988
259912,0.01259158776665539
259920,0.06369729676429796
259922,0.02242477748214564
259928,0.06714375691302268
259932,0.006172517021858891
259946,0.010952814195945024
259962,0.13549139932919957
259982,0.016575542460523413
259985,0.009919514998465185
259994,0.07663472445265354
259996,0.20046411905479103
260000,0.026848934852914282
260007,0.37143499614886516
260018,0.06573215610914006
260021,0.10813725428103098
260038,0.029105575333080426
260051,0.34308245397500015
260052,0.019280847430382515
260070,0.023680706953848326
260074,0.03133670846547074
260080,0.049349835601999924
260092,0.02190645118335298
260097,0.008071400575671872
260101,0.00584748356849605
260108,0.017767054150609765
260117,0.04290177527635158
260129,0.02866629710953323
260142,0.018471120659665285
260145,0.02576104746167674
260146,0.08903974988062499
260147,0.06239881781996766
260148,0.2174466532397736
260153,0.01745161537728395
260156,0.022625721336802868
260171,0.029359322436940068
260202,0.009764729128901256
260221,0.0708835352212442
260222,0.06333012381269482
260226,0.11028181358863565
260227,0.06811733783709588
260247,0.027687880743834856
260251,0.02140445315946553
260261,0.008032134367138547
260264,0.03668444472191575
260266,0.03479699145184752
260268,0.06559943850273717
260289,0.02217217663060229
260301,0.04796532591568433
260316,0.043071901818912746
260348,0.02413000705044164
260359,0.05939870700399158
260364,0.08720017697151508
260391,0.11492509163298245
260422,0.06675382908770876
260435,0.02929947916337617
260438,0.09125299018821316
260446,0.014033706502091573
260447,0.3642077602694246
260458,0.036777421954663415
260461,0.10361228141693471
260469,0.0389702456249115
260471,0.057580037042271645
260482,0.29447972871622163
260484,0.03152282491564045
260487,0.11934123734008913
260489,0.04431135477911258
260500,0.11335470409395457
260508,0.025650927612343416
260509,0.10167735704069199
260512,0.08121179413241729
260525,0.03256642029362162
260530,0.16639103798905963
260533,0.025413624942044223
260538,0.16784340083919366
260541,0.3006841939714351
260546,0.060991173544980556
260551,0.011438630171233343
260556,0.1189391745073666
260561,0.016411804213299522
260566,0.024717401041840482
260572,0.038161909285605984
260579,0.17276886609344147
260582,0.14199590828014105
260583,0.04759945131888234
260584,0.0567305827838377
260586,0.06842576620966942
260589,0.06917146733037025
260608,0.1499965351834109
260632,0.013909662332894823
260634,0.018276963974527414
260635,0.1254261095003079
260645,0.054128849976257484
260659,0.03585364497319038
260665,0.058161863345235223
260673,0.0679545537841438
260675,0.1927193728405215
260676,0.027789261956156903
260700,0.29888031112787156
260721,0.4079541660792536
260723,0.10331389592042507
260732,0.008611246284223476
260738,0.011666356866089168
260748,0.07722769082156918
260782,0.08418572200808737
260806,0.03423538280330978
260820,0.049505435757985564
260825,0.0954077672603413
260830,0.022716401412276394
260844,0.08780567298222038
260858,0.05018420742197725
260860,0.08192507460993434
260863,0.11108877100552614
260867,0.0183817641862083
260875,0.02564229753062447
260877,0.2638420566785226
260902,0.2092554299221732
260910,0.022870729498996798
260913,0.022098322238992888
260923,0.05256739738042121
260926,0.2709994531849993
260936,0.017876030001043722
260937,0.3335485811403325
260948,0.07585819288943099
260949,0.0256299107728488
260959,0.05544298663356031
260962,0.3046239762502147
260986,0.055788119464721384
260988,0.03235002070011247
260992,0.10147762280049329
260997,0.0218856542813924
261007,0.0623171712371974
261031,0.02139264376926244
261039,0.08464802301231829
261044,0.014870001189439413
261055,0.06336828493013852
261058,0.0776893475437821
261069,0.03148421807484077
261079,0.05077748391767295
261084,0.005132510986836329
261097,0.09336022345796693
261101,0.01443548534450068
261111,0.08836150905646477
261115,0.03508049066630022
261116,0.19575190942073895
261121,0.022241708367406427
261124,0.11176038185981403
261126,0.02520536612914794
261132,0.015989997161074514
261161,0.018509136123587323
261162,0.029347980938217954
261175,0.015704774449661944
261187,0.05495117452059681
261191,0.03925518356563
261195,0.02366845974555555
261197,0.09861126335528879
261204,0.043024177989831276
261231,0.012103149772163719
261248,0.027174627561518113
261263,0.021535548528262328
261268,0.21513260584789395
261273,0.10661362325637641
261274,0.04471085739148465
261277,0.14698595251432248
261283,0.02012794223835095
261293,0.05977419075897342
261302,0.28858202409117606
261309,0.04269077079528595
261318,0.02970417223941232
261340,0.08741010974020227
261346,0.01666548981272994
261355,0.01833675937484424
261357,0.03276794455837144
261365,0.04896961356018155
261366,0.2747405755053923
261376,0.02501047853739696
261380,0.11300704557866748
261385,0.5065498042923046
261403,0.04107556483763406
261416,0.2041613915411465
261424,0.06272469876586502
261425,0.03772186196228506
261431,0.009226792934650925
261433,0.021485497124689768
261435,0.08080214159644594
261440,0.056994048526357775
261450,0.013026002527358757
261456,0.21689224342397606
261464,0.20047152843217442
261465,0.03933445783973874
261473,0.014568371104047885
261475,0.06058593996859115
261476,0.06534868147616633
261480,0.015053288808915176
261481,0.023926434820975943
261495,0.02787424739481035
261500,0.01594791645833453
261506,0.01536260504049368
261544,0.015436274039341401
261551,0.00820788353484148
261566,0.14039533515627983
261573,0.1471191242374254
261587,0.02763066067802022
261592,0.02282430166915854
261594,0.011718188172864791
261626,0.014001000004506518
261635,0.012613795089124325
261649,0.012940340095494088
261653,0.02641091861583943
261660,0.12785376062224485
261668,0.04112191363369279
261669,0.03088340542242559
261676,0.027164086853941165
261688,0.020035228040458382
261691,0.04065186530246387
261699,0.021327248296505407
261704,0.11482649264006402
261718,0.292040699623681
261719,0.03401753764903484
261735,0.03048924723978301
261742,0.014816447872051284
261746,0.16124143102402522
261749,0.02738567578035113
261759,0.11504011765316917
261763,0.026078799093772673
261772,0.022132758099289412
261795,0.03197557747969107
261798,0.03522675909818795
261804,0.01105667742865171
261806,0.026931362613101414
261813,0.19917926807800182
261814,0.03816641984220203
261827,0.012549907057756719
261835,0.011065644855527183
261839,0.06634522952886934
261840,0.0729969651570794
261845,0.010811098051579045
261846,0.018216969460105252
261850,0.016543952899371522
261853,0.025710782642193248
261870,0.19039058721572585
261871,0.021788937717408384
261883,0.14064269078620836
261885,0.01278189155105251
261888,0.09780356657121175
261892,0.014033052026817674
261895,0.02723798350264875
261906,0.01821847004909243
261912,0.3068966505598873
261918,0.02206715569378037
261926,0.027255588343990587
261930,0.0072911062287975845
261947,0.02914547567512869
261956,0.044597882475443724
261958,0.0759687377508659
261960,0.05154738664465709
261961,0.2527786597923165
261965,0.04275071424469717
261967,0.4754606329315879
261968,0.011629389392924187
261974,0.05804543728607746
261980,0.07766134882027176
261981,0.06655363967015969
261983,0.0516797880068177
261992,0.07666786132431529
261998,0.06913035978926602
262002,0.03742714985611866
262006,0.03744582802625622
262014,0.00952607068860886
262017,0.02596131500865964
262021,0.3093261151248216
262038,0.0785562404657198
262040,0.03648710137243269
262043,0.02383458104839062
262052,0.05325804248556393
262054,0.016385388670024793
262056,0.03044831555015257
262058,0.022336351063413945
262062,0.22405839830680963
262065,0.13394814103968408
262067,0.022028410932392294
262070,0.07041081885434032
262078,0.026891263928581727
262084,0.03830406595939327
262091,0.6521934285491522
262092,0.13599363890375457
262112,0.08307059517340994
262114,0.020606028023817138
262132,0.025967033919717202
262140,0.36256327627329016
262152,0.1176198396868679
262159,0.028866489876962727
262172,0.07565262677166361
262180,0.0279517873519756
262181,0.033416491177050874
262188,0.2945278917306586
262202,0.023708844426623684
262206,0.011360329982057792
262213,0.10488665058333536
262227,0.07509865431858762
262239,0.050667705877679915
262243,0.02534288790128769
262246,0.026609855336419935
262251,0.021670651524754433
262269,0.004745815784126128
262272,0.035938709254764487
262276,0.08946203718780883
262277,0.035288166238482944
262278,0.1053354634271928
262281,0.016152108662053168
262298,0.022014294254140105
262308,0.01571183574622293
262316,0.010159438844658997
262320,0.005002956450839774
262321,0.286387348610206
262337,0.13393437023665314
262354,0.14906190739615566
262362,0.028631583596098353
262364,0.022389378824283178
262365,0.02400591240035482
262372,0.03815004374408283
262373,0.06690404709615981
262380,0.04051924231552688
262392,0.052145885400315915
262399,0.053675651153386086
262407,0.11191156955210388
262418,0.12899131944008368
262429,0.09830271092526849
262430,0.009540190740727478
262446,0.21262088668901308
262455,0.006165063166202468
262459,0.04201016993425884
262475,0.029144309731488953
262478,0.16503750552488608
262492,0.029181153942005024
262520,0.015829315481527915
262535,0.1446352266855778
262537,0.009982345196236416
262538,0.05809092053432922
262541,0.010794074842760305
262554,0.3352868949275325
262559,0.03436461082524047
262561,0.08606773502194409
262562,0.017654110212935253
262575,0.21162959886408994
262576,0.04329493411207358
262579,0.01890619792376316
262581,0.47186004103707585
262590,0.08382126161935055
262599,0.024085158607860858
262607,0.04611252019226475
262608,0.02375904680243506
262613,0.04763872964392474
262620,0.08479179897220647
262621,0.3034283134159214
262622,0.01197288219196896
262623,0.17628044967507164
262629,0.01594791316213466
262633,0.028350285129473494
262650,0.016304582132237136
262655,0.13657088602298123
262659,0.074378845601522
262660,0.09405824488721644
262663,0.045897666585708194
262665,0.039373720650992684
262666,0.015034795539612705
262679,0.06882579569803708
262681,0.1636623527304901
262702,0.017155600300923814
262705,0.036316628466313915
262716,0.03563850310678376
262725,0.20084554916200134
262732,0.028004155021133903
262743,0.01904709694104825
262749,0.07436686191392822
262752,0.1306835540167048
262756,0.04680588666995943
262758,0.13279332972513158
262772,0.08847824326005754
262784,0.0647187354133059
262791,0.04559105115363313
262793,0.22885733261682853
262802,0.23440479989867719
262814,0.2703288728590519
262817,0.029372698122398455
262820,0.015961360593534656
262827,0.04781609580969988
262832,0.017346004900006616
262845,0.017092373450325604
262847,0.029871557737019185
262859,0.11615099404481603
262862,0.19888722534297426
262864,0.026944378157190335
262865,0.1470890232930552
262887,0.010736141928543193
262914,0.01052723289691668
262939,0.017802039946595984
262943,0.11448959849458824
262958,0.13225378693515394
262963,0.06443829235130051
262970,0.017158462574530346
262979,0.09469672221066479
262986,0.04386428630426983
263004,0.025673631449085584
263015,0.018470552111647772
263016,0.03515057361339222
263028,0.06575329995481273
263029,0.2683986865743618
263031,0.04239859074515818
263044,0.09419477378169731
263046,0.06013640053143554
263056,0.10426180124427141
263059,0.034703255259104275
263061,0.22045021236676587
263077,0.0631085446982147
263087,0.036147916897751604
263105,0.09511449609227307
263116,0.17266803108667517
263120,0.032919511457886776
263127,0.44083051092854686
263137,0.14260897569793274
263166,0.02420802028168979
263175,0.06283634568407731
263184,0.061362136223062545
263185,0.027932195320113585
263205,0.03316903458378321
263208,0.020805286859707676
263210,0.30022511843901
263220,0.04911633935168533
263224,0.11086668984584742
263228,0.026991894814508248
263240,0.023581018286904745
263243,0.12613133935620194
263288,0.040761796740131445
263290,0.052561773273813436
263306,0.012803875858196404
263312,0.013273933635806244
263319,0.022069320832665707
263326,0.012292188096049384
263331,0.02555576592819395
263339,0.12245703739450153
263347,0.019112185196200907
263353,0.03166527990070877
263355,0.038668659666459396
263368,0.16132356037669776
263408,0.03334605494473358
263414,0.03458828968590225
263421,0.03293817907780904
263440,0.011082471284191217
263458,0.025232442726217993
263460,0.04698574744001537
263475,0.039008711587108266
263477,0.04807683072338572
263479,0.08153779834473772
263489,0.1440882752920056
263492,0.1189584346340901
263493,0.0335152080662043
263498,0.026889950075917154
263510,0.03824967121707174
263513,0.09962821434339504
263514,0.02233996741758423
263517,0.13303754028122478
263518,0.016557315818411276
263548,0.015288777188117032
263561,0.048194485747514296
263564,0.03897649920347017
263565,0.06576765358583753
263576,0.006789929860299212
263580,0.313136812972859
263582,0.007642971513650169
263584,0.012197481059883336
263593,0.25996234527496265
263594,0.06754428274770342
263598,0.038775679505382375
263602,0.07307697998178084
263611,0.014566307384071367
263640,0.22333331280697036
263642,0.03317044381904402
263643,0.06997787992824483
263646,0.02867568774042994
263658,0.04122482647970078
263664,0.017430492500612134
263683,0.015235164249203752
263703,0.06119316205226756
263705,0.06830152802218951
263709,0.013203247899773842
263715,0.008196206747995852
263728,0.05273049133973855
263732,0.07639249588371001
263735,0.07317621064057471
263748,0.1431644616298561
263750,0.011557463115323161
263751,0.06689386906679454
263759,0.05751335810471394
263763,0.010934898736795809
263765,0.011104082463499122
263780,0.017506541895449146
263783,0.04339409563936086
263786,0.14479171569610677
263794,0.06022171383410206
263799,0.009831451464026583
263802,0.0747183218626918
263803,0.03777304799678048
263820,0.14415884342147983
263846,0.1193176937561265
263857,0.011548422047033753
263858,0.014773817357148313
263860,0.06312103486720676
263864,0.05443793491138252
263870,0.011222504392212933
263879,0.022101876737669026
263881,0.03498942934418927
263882,0.015504842459776973
263895,0.042359011742586654
263909,0.3756044888687289
263918,0.12988137578613265
263940,0.03534347053793298
263945,0.012463592829959598
263946,0.0803820653557097
263947,0.024520702549340842
263948,0.025605431881572178
263962,0.14289041883078296
263972,0.13632211318677848
263974,0.008914104971408023
263981,0.01440933282524367
263984,0.04466649640668016
263992,0.32608975611112695
264001,0.01112733241153559
264007,0.141991652000018
264010,0.008975281119282166
264011,0.24308620014270305
264015,0.013998165399006385
264023,0.07157816072578962
264030,0.06340190177472456
264033,0.018173808736909738
264037,0.020774053163444908
264043,0.036425270293740236
264044,0.027373235546546453
264045,0.23434175587575115
264050,0.00851286058790087
264055,0.06750944997800495
264059,0.011563645419052207
264060,0.14143417948200618
264062,0.06584038409747184
264069,0.03308762970020171
264077,0.027210226864932026
264078,0.020921470898928714
264087,0.030265164260770385
264094,0.15514740481049447
264095,0.18920493588963075
264112,0.04641731136217483
264113,0.08604782099480938
264131,0.020280647056914517
264145,0.02159951203006411
264148,0.023452612925644774
264157,0.16533448641720466
264161,0.018952143441897024
264173,0.24441665938237525
264188,0.03011965626107934
264195,0.09590513858503953
264198,0.1289345630068068
264199,0.01619945943564367
264207,0.03196382454439529
264209,0.020373567731761386
264226,0.008785813169505559
264227,0.05548493783892599
264243,0.15411765145992296
264246,0.45243952027430234
264252,0.009422092549062016
264254,0.057555979795594965
264259,0.02953019080045486
264274,0.016704462210281178
264280,0.26860799996768486
264285,0.029462349551561916
264299,0.03532478225704617
264331,0.012367307018177339
264334,0.0109140667573639
264338,0.02358295895865055
264341,0.008668720317755287
264344,0.1000517921207203
264347,0.44959133471851387
264350,0.051126717470918265
264360,0.014420877666901474
264365,0.04004244238514853
264367,0.02467346832566786
264378,0.06530482204396904
264381,0.12957525126759126
264397,0.03296927161257147
264401,0.09257269396743907
264405,0.02196497438668434
264417,0.10446299228378854
264422,0.030636692954626565
264423,0.06801592825117415
264424,0.01886680023258312
264436,0.4289981526760913
264441,0.026130349160909724
264451,0.03110022090550054
264453,0.049069795399401636
264457,0.02281721029516046
264460,0.029612495228745154
264464,0.08286056930609383
264469,0.09390995537433375
264485,0.01659071837974434
264491,0.03731550481394223
264505,0.03211107203786858
264535,0.08978862084699407
264538,0.1027834636509596
264541,0.01717351286455754
264544,0.01781750926973261
264545,0.11427496552651638
264549,0.10677758025606028
264557,0.1382937590098679
264563,0.045377836742912646
264569,0.01017701774612583
264574,0.12720706111312738
264587,0.03926028164545315
264608,0.031653281942277574
264610,0.12437453001601298
264621,0.017943823354560764
264627,0.053341461444184717
264642,0.06347992695502794
264644,0.016620334166103364
264655,0.04459847393506509
264660,0.07165848329383606
264667,0.0979310258710462
264691,0.054421047759533096
264694,0.12454099119389156
264695,0.012687352317249016
264700,0.03241023108896434
264709,0.014611558187000759
264712,0.06106948626981757
264714,0.029205845022078042
264722,0.029381246215583117
264728,0.020226031011637356
264742,0.04844973893371311
264744,0.03823836545857767
264748,0.023866067942943377
264760,0.039470696207494896
264763,0.18745058077131121
264771,0.03242185439267324
264773,0.051405229398026504
264782,0.13745843504307784
264786,0.08988177450872487
264787,0.03956590691214432
264809,0.029758077834215083
264811,0.048299818457961746
264822,0.05502454915388081
264823,0.07446466695141457
264831,0.03324171081978276
264834,0.09843361528696316
264841,0.0445780199440902
264848,0.14042794045890103
264849,0.1990182558658285
264863,0.373475252025786
264867,0.01941680712298437
264874,0.1155188806914876
264875,0.016728444586053975
264877,0.04990196669645708
264897,0.1549770622547236
264900,0.13634304383133367
264906,0.022316012280131813
264909,0.09475961819094285
264913,0.014009716083171092
264922,0.03047297753510983
264924,0.03371834912128041
264927,0.1922771424345085
264935,0.023867695790689307
264938,0.4580802181971447
264968,0.02558131982266121
264975,0.059210764815196916
264979,0.01794012566738023
264989,0.03802635936793723
265001,0.09457843960705437
265009,0.15934808939371997
265014,0.03263860460639787
265016,0.027528284773737817
265027,0.27811700947927787
265049,0.03834018603318134
265061,0.1608731307420272
265062,0.018689089524547807
265068,0.018795547563418176
265072,0.05927758558746492
265100,0.03236887890772053
265105,0.020656135655606467
265106,0.04685867115847329
265110,0.017184051660233235
265123,0.02601886159588275
265126,0.3766816277884248
265131,0.10153674795513748
265134,0.040084774942353525
265144,0.017687979113490508
265146,0.285324984006484
265154,0.13218709052371858
265164,0.05618640258976644
265170,0.04378367747378693
265172,0.014945656330762787
265173,0.015995104754008452
265178,0.03661402747963248
265187,0.09667447467130949
265191,0.06915205110271148
265194,0.3605514935165137
265216,0.017056171550235973
265228,0.02123809284259424
265231,0.013621206551477858
265232,0.020508289034548707
265233,0.026327562061106077
265242,0.05592455446031293
265243,0.03835570238290601
265246,0.027260869135752496
265259,0.1720195191449818
265265,0.3837867826057451
265266,0.02986360134457821
265268,0.19684434998675998
265280,0.02208336902946728
265287,0.007357904634328641
265297,0.034336760948470574
265298,0.11577040577690584
265300,0.021158340354353218
265301,0.03631459386192585
265305,0.2399315236237379
265307,0.033033560837370364
265314,0.03316027715170363
265320,0.02594464135148761
265331,0.04879879357523503
265333,0.10234720978938792
265336,0.019888200613914914
265337,0.06027871760409439
265344,0.040076696571295665
265346,0.0054037180453458625
265371,0.017654972210873632
265380,0.056691538150686664
265386,0.02313728745894397
265389,0.03620742771545731
265409,0.13407348339941486
265414,0.02985734186727569
265415,0.02823496418572092
265419,0.012794470393976248
265422,0.031968715416727696
265457,0.06686247179476218
265461,0.06653850604580205
265463,0.08073000587921185
265468,0.18512769061607046
265474,0.11587655929838325
265478,0.023188951734321565
265480,0.41963231830301356
265488,0.11856979113216877
265493,0.06675446350410576
265510,0.07921512168807812
265519,0.15414057748454277
265521,0.1896628261812011
265529,0.04737851874901586
265533,0.16613132890873233
265577,0.025946699603368817
265591,0.033282687925458666
265596,0.2967590296526645
265607,0.017234192918312193
265618,0.0605861937370361
265619,0.028735886153753373
265620,0.016687725471759642
265628,0.0963105054904152
265661,0.029148173083906128
265669,0.019466755000858857
265680,0.06704992727346269
265707,0.13937699040460208
265714,0.07439608597108872
265716,0.008670688656036867
265717,0.29090521413964276
265718,0.057387105772486714
265723,0.11761676090362781
265730,0.05257427388662387
265732,0.017289952042053816
265744,0.19722848690084238
265751,0.08268318097470463
265760,0.14088773271125452
265777,0.0711103771803248
265783,0.13698496475075417
265791,0.05927412674895495
265792,0.02915811002085973
265797,0.051426307319075416
265798,0.019382589828038782
265806,0.031308299251677385
265815,0.041547515765354835
265816,0.1908557546799134
265821,0.02262463362034057
265833,0.008775831484518477
265854,0.013985372087087713
265856,0.07166620232171174
265858,0.01759006795510302
265862,0.26319511043596944
265863,0.07678866154055383
265879,0.08153057538324465
265881,0.019647913586372447
265894,0.05901591261860424
265895,0.7425016146208312
265896,0.06024386290897001
265898,0.06203914937209052
265900,0.05586190809702965
265907,0.01417410368113177
265910,0.10646544536283582
265917,0.03414738440276994
265941,0.11382301365970278
265955,0.042037584286701124
265957,0.06289386334455269
265961,0.021241745711655255
265966,0.019175213247184925
265969,0.16297208984779696
265974,0.1014335764416948
265976,0.02161926348155967
265979,0.1460973748973396
265985,0.04543036826937992
265988,0.04827483391549779
265990,0.06985954506993552
265991,0.05560570872952639
265993,0.03943336892979672
265995,0.2390043014819479
266009,0.05747209653173737
266010,0.023100781604876063
266014,0.2498011532016521
266020,0.1374428891323529
266022,0.09434342961133499
266029,0.09744380775177744
266045,0.027487220640874704
266057,0.2672525359759352
266060,0.19283316601839082
266065,0.025219204554861218
266071,0.026665432922420653
266072,0.015619690733121033
266074,0.013178066414374367
266076,0.030497306345151916
266089,0.026219886251931956
266091,0.022468763080681742
266097,0.06765764431533204
266099,0.03890260119774554
266106,0.10709093124855384
266117,0.02865884080611943
266120,0.07179118868894914
266129,0.024845509703167463
266132,0.045005582665137725
266139,0.15841677229804915
266140,0.0635443935279848
266141,0.0334766266583682
266146,0.25615042053538006
266149,0.022867750957437264
266159,0.03578290822838333
266165,0.012478254650046289
266171,0.14980111056559267
266173,0.018951329546779905
266177,0.0958040512712795
266179,0.04684822892555111
266186,0.01293171096178497
266210,0.18955443529244034
266227,0.045152424345267145
266266,0.035616826878873645
266291,0.03831553205116986
266319,0.1658299795033535
266321,0.024156521676269183
266323,0.015764872778317656
266329,0.022453843909190106
266331,0.038593641442097364
266333,0.24944278281793153
266334,0.05732693684913186
266338,0.029113821370332114
266340,0.04208265327805219
266344,0.19151628614229538
266354,0.016109350680109276
266359,0.038852610416034064
266362,0.04546663126028188
266364,0.018362362887292108
266365,0.05872895521275972
266379,0.02629407046811015
266380,0.08149562526798886
266387,0.012657558145636093
266393,0.03462878304934648
266396,0.01614268917105338
266406,0.02228958932133423
266418,0.11496910892575807
266424,0.018517187808550252
266440,0.061033080091059504
266442,0.0300889859859048
266444,0.12200983982629704
266453,0.08712452195280876
266455,0.030162478062143925
266461,0.03384986585103348
266462,0.013704956154883671
266465,0.031076996835936063
266466,0.06802565803488972
266468,0.37265170893542054
266471,0.07539085683483324
266479,0.01682700338537031
266499,0.13859592518188033
266536,0.14770011676792233
266543,0.03174256799507185
266544,0.03994553186486018
266556,0.05822443541905369
266561,0.022119529917331966
266573,0.05954816699517587
266578,0.0740003029501812
266590,0.11711068146807876
266596,0.07686527422045365
266624,0.1565956427660832
266629,0.02782192604287759
266635,0.014284883715281272
266644,0.005359628552053623
266650,0.05201960347204613
266659,0.07833895843579333
266666,0.022056294950316517
266668,0.03255563270100628
266674,0.14894662641504441
266680,0.04762508868038881
266686,0.3769700683392375
266714,0.06345741100814227
266730,0.026413510154643768
266734,0.10573412467761348
266740,0.3123041023687451
266745,0.026627325551158546
266749,0.058981752148277576
266750,0.021865333119205497
266751,0.053148324859592096
266752,0.1534738514101009
266753,0.014830992086539273
266759,0.09291298394563968
266763,0.042616401210481554
266766,0.021551667340085925
266783,0.047778240849248865
266805,0.0073923263675432505
266812,0.01258663010025875
266813,0.1488004183047307
266816,0.05861546721040134
266819,0.05669387951831414
266820,0.30906823150864693
266833,0.08085691659112168
266842,0.05489545844759788
266847,0.029538126844199427
266848,0.017594071844060498
266865,0.15304123888042717
266867,0.14773820421090159
266874,0.05674722820849966
266885,0.03971236136004234
266888,0.012618997279811353
266890,0.23250625861149016
266932,0.035210802194292776
266941,0.08680835861439236
266942,0.026999388108360528
266948,0.02070299680442662
266959,0.012086374274227348
266977,0.017358531614246296
266983,0.01637076757052412
266984,0.06935582614960926
266999,0.15138841122910002
267000,0.14046215333826337
267023,0.16866487736562605
267031,0.06914764219707653
267035,0.017140839608862722
267046,0.03671515407663033
267050,0.026812531625004594
267058,0.04895470310067778
267070,0.028541570556884416
267079,0.09280819223342807
267080,0.0261489578467484
267093,0.06721263620688372
267094,0.04573179651373932
267102,0.014550080199863183
267107,0.026560213627277843
267108,0.02684259086254703
267113,0.03886337510232006
267127,0.04505376638160582
267136,0.03567858995262012
267143,0.01212190578986216
267155,0.2445972525659075
267180,0.013056819964713449
267182,0.019500850739503667
267184,0.01824254168653315
267192,0.05162138490585767
267195,0.1333642463565391
267220,0.021755152833320267
267228,0.020112251099030826
267237,0.04588396245224592
267241,0.07977622175193799
267242,0.20708522281888855
267247,0.08633640038944192
267259,0.1205555322687101
267260,0.18494601877429664
267265,0.06634452682334828
267269,0.31412477081374135
267272,0.05921931005204162
267275,0.016192547316794894
267282,0.2231459893082014
267284,0.6190048315310864
267294,0.049182920263824446
267298,0.009200259787357239
267304,0.11898898732780673
267316,0.1471702619702012
267324,0.02504958942593065
267327,0.015216629294196853
267333,0.018949700520726174
267338,0.024336568420149845
267341,0.05968437970515427
267342,0.04560751981285233
267344,0.055842444767477656
267345,0.14806345143405839
267347,0.007493458449164367
267361,0.15866985616042314
267374,0.026704923075683114
267379,0.050431051887832166
267380,0.03153174582558016
267382,0.03859063468691346
267394,0.05783750069909926
267403,0.1249018149137496
267405,0.09813843336864633
267412,0.016651036710052997
267421,0.22811424108863596
267437,0.04774040128713857
267438,0.02288182516341236
267443,0.014105169942144257
267446,0.019324546245802883
267460,0.21057914497147703
267466,0.18895752691445689
267469,0.02185169183092292
267474,0.04226153152480173
267488,0.025288088278609476
267490,0.01946723313942465
267496,0.1636850663679766
267499,0.06736497094163678
267501,0.05335661214568475
267518,0.07844184597391989
267522,0.36476864660850816
267524,0.03234519376337687
267532,0.041158203455747375
267535,0.18668675895224435
267547,0.022644847006253754
267550,0.01264830164226289
267559,0.071337542993107
267581,0.029340991924730164
267586,0.0822247160485876
267588,0.2412523780901764
267592,0.03454413894274169
267597,0.02353668754278451
267600,0.02267944811209792
267608,0.017578781398552942
267620,0.028424351250307216
267625,0.07891696189706884
267628,0.0802312432305219
267633,0.04290955064123984
267639,0.032174567563096404
267649,0.07350649144963319
267659,0.07793378752590352
267662,0.06549142360577163
267671,0.045856899167172914
267672,0.007737818057726873
267677,0.03425570220476934
267679,0.11287989887836096
267682,0.028355320269710937
267687,0.12214737116224603
267689,0.02144339503997509
267690,0.017703198009057196
267707,0.09456708501113927
267709,0.02192359230873354
267716,0.012467011196626545
267738,0.02864197610903619
267744,0.06416700716174954
267752,0.03302687523850057
267754,0.11134617609958095
267755,0.2507172051717918
267757,0.023674611318837184
267758,0.07691601107116283
267767,0.2966901905667616
267771,0.024443219782157733
267808,0.10276392722716746
267815,0.15568958487025922
267833,0.112598510080965
267841,0.038611997392391705
267843,0.04844919168633486
267847,0.04881787961483303
267857,0.008967282701676692
267869,0.12442090886329575
267881,0.2967055168664522
267887,0.052556829009108116
267890,0.024867303434887154
267892,0.1854915848171828
267895,0.04611799371859843
267899,0.031305016086849095
267906,0.025327748262032622
267912,0.05578375502900291
267917,0.1507841237893734
267927,0.015720247789816316
267930,0.019257752513607024
267934,0.026757379999762958
267950,0.014544054022177262
267965,0.058016085472251025
267966,0.020129048535092908
267976,0.016952787455229705
267998,0.016697618835448912
267999,0.01699144360270678
268012,0.02650603383973954
268013,0.06467516975624689
268014,0.01970092771498784
268020,0.038160580204638306
268028,0.3004490982886943
268032,0.046891247931640456
268039,0.024550812955525175
268041,0.024679936519017634
268046,0.03337239992694178
268059,0.07489987414839926
268064,0.09875845243874387
